"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,24,1,1,2,2.983201,0,0,1,0,2.973729,0,1.99975,0.370067,0,1,0,0,1,0,1,2.32773366666667,1.629683,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.068432,0,0.001297,0,0,1,0,0,1,0,1,2.66666666666667,0.001297,1,0,0
0,1,20,0,0,2,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,-1,1,0,0
1,0,18,0,1,3,4,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3,2,1,0,0
1,0,19,1,1,2,2.937989,0,0,1,0,2.003563,0,0.915699,1.58483,0,1,0,0,1,0,1,2.312663,-0.669131,1,0,0
0,1,25,1,1,2.19331,3,0,0,1,0,2.191401,0,1.289421,0,0,1,0,0,1,0,1,2.39777,1.289421,1,0,0
0,1,24,1,1,2.765063,2.976098,0,0,1,0,2.868679,0,1.981154,0.357581,0,1,0,0,1,0,1,2.580387,1.623573,1,0,0
0,1,17,1,1,2,3,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,0,0,0
0,1,19,1,0,2,4,0,0,1,0,3,0,3,0,0,1,0,0,0,0,0,2.33333333333333,3,1,0,0
0,1,26,1,1,2.442536,2.6648,0,0,1,0,2.357373,0,0,0.127879,0,1,0,0,1,0,1,2.369112,-0.127879,1,0,0
0,1,24,1,1,1.064162,3.98955,0,0,1,0,2.028426,0,0.81517,0.894678,0,1,0,0,1,0,1,2.35123733333333,-0.079508,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.835545,0,1.645532,0.926443,0,1,0,0,1,0,1,2.66666666666667,0.719089,1,0,0
0,1,31,1,1,2,2.9796,0,0,1,0,1.726109,0,0.753782,0,0,1,0,0,1,0,1,2.32653333333333,0.753782,1,0,0
0,1,24,1,1,2,2.443812,0,0,1,0,1.336526,0,0,1.74288,0,1,0,0,1,0,1,2.14793733333333,-1.74288,1,0,0
0,1,33,1,1,2.133955,3,0,0,1,0,1.846754,0,1.854337,0,1,0,0,0,0,0,1,2.377985,1.854337,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,1,1.667745,1,0,0,0,1,0,1,2.33333333333333,-0.667745,0,0,0
1,0,23,1,1,1.899116,1.163666,0,0,1,0,2.079131,0,0,1.516731,1,0,0,0,1,0,1,1.687594,-1.516731,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.887659,0,0,0.923005,0,1,0,0,1,0,1,2.66666666666667,-0.923005,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2.7305,0,0,0.178301,0,1,0,0,1,0,1,2.33333333333333,-0.178301,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,18,1,0,2.971574,3,0,0,1,0,2,0,1,0.023564,0,1,0,0,1,0,1,2.323858,0.976436,1,0,0
1,0,21,0,1,1.57223,1,0,0,1,0,2.976177,0,0,0.555468,0,1,0,0,1,0,1,1.52407666666667,-0.555468,1,0,0
1,0,38,0,1,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,23,1,1,2.740633,2.692889,0,0,1,0,2.721356,0,0.291309,1,1,0,0,0,1,0,1,2.47784066666667,-0.708691,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,2.66666666666667,0,1,0,0
0,1,34,1,1,2,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,1,0,0
0,1,24,1,1,2.938616,3,0,0,1,0,2.140544,0,1.144076,0.357314,0,1,0,0,1,0,1,2.64620533333333,0.786762,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.807984,0,1.266739,0.554072,0,1,0,0,1,0,1,2.33333333333333,0.712667,1,0,0
0,1,21,1,1,2,1.001542,0,0,1,0,2,0,1.522399,0,0,1,0,0,1,0,1,1.66718066666667,1.522399,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
0,1,21,1,1,2,2.993623,0,0,1,0,2.766674,0,0.146919,0,0,1,0,0,1,0,1,2.33120766666667,0.146919,1,0,0
1,0,18,0,1,3,3,0,0,1,0,2,1,1.637368,0.105936,0,1,0,0,1,0,0,2.66666666666667,1.531432,1,0,0
0,1,24,1,1,2.123159,3,0,0,1,0,2,0,1,0.295685,0,1,0,0,1,0,1,2.37438633333333,0.704315,1,0,0
1,0,22,0,1,2,4,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,2.66666666666667,2,1,0,0
1,0,20,0,1,3,3.205009,1,0,0,0,1,0,1.078719,0,0,1,0,0,1,0,0,2.735003,1.078719,1,0,0
1,0,20,1,1,2,3,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,2.33333333333333,-2,1,0,0
0,1,32,1,1,2.57649,3,0,0,1,1,1,0,0.684739,0,0,1,0,0,0,0,1,2.52549666666667,0.684739,1,0,0
1,0,27,0,1,2,3,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2.33333333333333,-1,1,0,0
1,0,20,0,0,3,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1.66666666666667,1,1,0,0
1,0,19,0,1,2.749629,1.619796,0,0,1,0,1.526416,0,0,0.264969,0,1,0,0,1,0,0,2.12314166666667,-0.264969,1,0,0
0,1,24,1,1,1.369529,3,0,0,1,0,2.040137,0,1.016254,0.0026,0,1,0,0,1,0,1,2.12317633333333,1.013654,1,0,0
0,1,20,1,1,2,3,0,0,1,0,2.616285,0,1.616882,0.838847,1,0,0,0,1,0,1,2.33333333333333,0.778035,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.412049,0,1.537639,0.662489,0,1,0,0,1,0,1,2.66666666666667,0.87515,1,0,0
0,1,29,1,1,1.99124,3,0,0,1,0,2,0,0.344013,0,0,1,0,0,0,0,1,2.33041333333333,0.344013,1,0,0
1,0,26,0,1,3,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,19,1,0,2,3,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2,2,1,0,0
1,0,19,0,1,1,3,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,2,1,1,0,0
0,1,30,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,1,0,0
0,1,21,0,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,3,2,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.32502,0,1.465931,0.918468,0,1,0,0,1,0,1,2.66666666666667,0.547463,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.825629,0,1.399183,0.928972,0,1,0,0,1,0,1,2.66666666666667,0.470211,1,0,0
0,1,21,0,1,3,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,33,1,1,2,1.854536,0,0,1,0,3,0,1,1.547086,0,1,0,0,1,0,1,1.951512,-0.547086,1,0,0
1,0,22,1,1,1.122127,3,0,0,1,0,2.15157,0,1.228136,0.828549,0,1,0,0,1,0,1,2.040709,0.399587,1,0,0
0,1,23,1,1,2,2.983297,0,0,1,0,1.957871,0,0,1,1,0,0,0,1,0,1,2.32776566666667,-1,1,0,0
1,0,20,0,1,3,1,1,0,0,0,1.696691,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,24,1,1,2,3,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,23,1,1,2.880483,2.695396,0,0,1,0,1.791286,0,1.813318,0,0,1,0,0,1,0,1,2.525293,1.813318,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,0.029728,0.487375,0,1,0,0,0,0,1,2.33333333333333,-0.457647,1,0,0
0,1,26,1,1,2.9673,2.122545,0,0,1,0,2.159987,0,1.955992,0,1,0,0,0,1,0,1,2.36328166666667,1.955992,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.495851,0,0.001015,0.465607,0,1,0,0,1,0,1,2.66666666666667,-0.464592,1,0,0
0,1,18,1,1,2,3,0,0,1,0,3,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,33,1,1,2,3,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,2.33333333333333,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.627569,0,0,0.540812,0,1,0,0,1,0,1,2.66666666666667,-0.540812,1,0,0
1,0,18,0,1,2.451009,3,1,0,0,0,1.876915,0,1.306476,1.612432,0,1,0,0,1,0,0,2.48366966666667,-0.305956,1,0,0
0,1,31,1,1,2.002076,3,0,0,1,0,2.338373,0,0.897562,0.081156,0,1,0,0,0,0,1,2.33402533333333,0.816406,1,0,0
1,0,34,1,1,2,1.851088,0,0,1,0,1.074048,0,0.883542,0,0,1,0,0,0,0,1,1.95036266666667,0.883542,1,0,0
0,1,25,1,1,2.562687,3,0,0,1,0,3,0,1.097905,0,0,1,0,0,1,0,1,2.52089566666667,1.097905,1,0,0
0,1,19,1,1,2,3,0,0,1,0,2.549617,0,0.577063,1.758865,0,1,0,0,1,0,1,2.33333333333333,-1.181802,1,0,0
1,0,25,1,0,2.903545,1.193589,0,0,1,0,1.549931,0,0.233987,0.9974,1,0,0,0,1,0,1,1.69904466666667,-0.763413,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.234943,0,0.162279,0.619012,0,1,0,0,1,0,1,2.66666666666667,-0.456733,1,0,0
0,1,20,1,0,3,3,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,2.33333333333333,2,1,0,0
0,1,23,0,1,2,3,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,19,0,1,3,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,2,-1,1,0,0
0,1,20,0,1,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,24,1,1,2.191429,3,0,0,1,0,2.737353,0,1.159598,0.078607,0,1,0,0,1,0,1,2.397143,1.080991,1,0,0
0,1,21,0,1,2,1,0,1,0,0,3,0,1,1,0,1,0,0,0,1,1,1.66666666666667,0,1,0,0
1,0,27,1,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2.66666666666667,0,1,0,0
1,0,26,0,1,2,1,0,0,1,0,2,0,3,0,0,1,0,0,1,0,1,1.66666666666667,3,1,0,0
0,1,21,1,1,2,3,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2.192063,0,0.131371,0,1,0,0,0,1,0,1,1.66666666666667,0.131371,1,0,0
0,1,18,0,1,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1.66666666666667,0,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,3,1,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,25,1,1,2.33998,3,0,0,1,0,2.013205,0,1.281165,0.008899,0,1,0,0,1,0,1,2.44666,1.272266,1,0,0
0,1,17,0,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,0,0,0
0,1,18,1,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.919473,0,1.655993,0.858059,0,1,0,0,1,0,1,2.66666666666667,0.797934,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.70485,0,0.189957,0.737226,0,1,0,0,1,0,1,2.66666666666667,-0.547269,1,0,0
0,1,21,1,1,1.220024,1.631184,0,0,1,0,2,0,0,0.508663,0,1,0,0,1,0,1,1.61706933333333,-0.508663,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.687378,0,0.264831,0.786665,0,1,0,0,1,0,1,2.66666666666667,-0.521834,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.94595,0,1.997529,0.947884,0,1,0,0,1,0,1,2.66666666666667,1.049645,1,0,0
1,0,20,1,1,2,4,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,2.66666666666667,3,1,0,0
1,0,18,1,1,3,2.093831,0,0,1,0,2,1,0.780731,0.166076,0,1,0,0,1,0,1,2.36461033333333,0.614655,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.486824,0,0.985872,0.806069,0,1,0,0,1,0,1,2.66666666666667,0.179803,1,0,0
0,1,22,1,1,2,2.326233,0,0,1,0,2.654702,0,0,1.030848,0,1,0,0,1,0,1,2.10874433333333,-1.030848,1,0,0
0,1,24,1,1,3,3,1,0,0,0,2,0,0,2,0,1,0,0,1,0,1,2.66666666666667,-2,1,0,0
1,0,19,0,1,3,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,24,1,1,2,2.622055,0,0,1,0,2.010596,0,0.486006,0,1,0,0,0,1,0,1,2.20735166666667,0.486006,1,0,0
0,1,30,1,1,2,1.923607,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1.97453566666667,1,1,0,0
0,1,29,1,1,2.05687,3,0,0,1,0,2.067741,0,0.312923,0.456462,0,1,0,0,0,0,1,2.35229,-0.143539,1,0,0
0,1,19,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,38,1,1,2.535154,1.971472,0,0,1,0,1.8924,0,0.693732,0,0,1,0,0,0,0,1,2.16887533333333,0.693732,0,1,0
0,1,21,0,1,2,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
0,1,25,1,1,2.549782,1.193589,0,0,1,0,2,0,1.977918,1.97117,0,1,0,0,1,0,1,1.914457,0.00674799999999998,1,0,0
1,0,18,0,1,1,4,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,34,1,0,3,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,1.66666666666667,0,1,0,0
0,1,33,1,1,3,2.962004,0,0,1,0,1,0,1.198322,0,1,0,0,0,0,0,1,2.65400133333333,1.198322,1,0,0
1,0,22,1,1,2.971574,3,0,0,1,0,1.962322,0,0.112122,0,0,1,0,0,1,0,1,2.65719133333333,0.112122,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.852254,0,0,0.516764,0,1,0,0,1,0,1,2.66666666666667,-0.516764,1,0,0
0,1,20,1,1,2.636719,1.114564,0,0,1,0,1.873004,0,1.469928,0,1,0,0,0,1,0,1,1.91709433333333,1.469928,1,0,0
0,1,31,1,1,2.938801,3,0,0,1,0,2.165605,0,1.289421,1.581703,0,1,0,0,0,0,1,2.646267,-0.292282,1,0,0
0,1,19,1,1,3,3,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,2.66666666666667,1,1,0,0
0,1,31,1,1,2.591292,3,0,0,1,0,2.364498,0,1.141708,0.078207,0,1,0,0,0,0,1,2.53043066666667,1.063501,1,0,0
0,1,26,1,1,2.252653,1.014916,0,0,1,0,1,0,1.958694,0,1,0,0,0,1,0,1,1.75585633333333,1.958694,1,0,0
0,1,25,1,1,2.037585,3,0,0,1,0,2.164718,0,0.982134,0.707768,0,1,0,0,1,0,1,2.34586166666667,0.274366,1,0,0
1,0,18,1,1,2,1,0,0,1,0,1.833635,0,1,0,1,0,0,0,1,0,1,1.66666666666667,1,1,0,0
1,0,18,1,0,2,2.658639,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.886213,0,1,0,0
0,1,19,1,1,2,2.13229,0,0,1,0,2.874336,0,1,0.621605,1,0,0,0,1,0,1,2.04409666666667,0.378395,1,0,0
0,1,20,1,1,2.969205,3,0,0,1,0,2.802498,0,1,0,0,1,0,0,1,0,1,2.65640166666667,1,1,0,0
0,1,19,0,1,2,3,0,0,1,0,1,0,1,0.630866,0,1,0,0,1,0,1,2.33333333333333,0.369134,1,0,0
0,1,26,1,1,2.499626,2.701689,0,0,1,0,2.151809,0,1.544564,0.001716,1,0,0,0,1,0,1,2.40043833333333,1.542848,1,0,0
1,0,21,0,1,3,3,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,24,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,26,1,1,2.919584,3,0,0,1,0,2.170225,0,1.427413,0.026575,0,1,0,0,1,0,1,2.63986133333333,1.400838,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.436616,0,0.162083,0.786765,0,1,0,0,1,0,1,2.66666666666667,-0.624682,1,0,0
0,1,23,1,1,2,3,0,0,0,0,3,0,3,2,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.554817,0,0.167086,0.58284,0,1,0,0,1,0,1,2.66666666666667,-0.415754,1,0,0
0,1,25,1,1,1.766849,3,0,0,1,0,1.852692,0,0,0.920858,0,1,0,0,0,0,1,2.25561633333333,-0.920858,1,0,0
0,1,27,1,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,18,0,1,2,3,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.623489,0,0,0.779334,0,1,0,0,1,0,1,2.66666666666667,-0.779334,1,0,0
0,1,29,1,1,2.045027,3,0,0,1,0,1.591425,0,1.097983,0,0,1,0,0,1,0,1,2.34834233333333,1.097983,1,0,0
0,1,22,1,0,2,2.468421,0,0,1,0,2,0,1.21718,0.677909,1,0,0,0,1,0,1,1.822807,0.539271,1,0,0
0,1,20,1,1,2,3,0,0,1,0,2.204263,0,2.011519,0.138418,0,1,0,0,1,0,1,2.33333333333333,1.873101,1,0,0
0,1,20,1,0,3,3,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,34,1,1,2.029634,2.964024,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,2.33121933333333,0,1,0,0
0,1,19,1,0,3,4,1,0,0,0,3,1,3,0,0,1,0,0,0,1,1,2.66666666666667,3,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.739351,0,0,0.237307,0,1,0,0,1,0,1,2.66666666666667,-0.237307,1,0,0
0,1,23,0,1,2.592607,3,1,0,0,0,2.005194,0,1.974656,0.41758,0,1,0,0,1,0,1,2.530869,1.557076,1,0,0
1,0,19,0,1,3,2.996444,1,0,0,0,1.242832,0,1.482411,0.733221,1,0,0,0,1,0,0,2.66548133333333,0.74919,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.357969,0,2.492402,0.566353,0,1,0,0,1,0,1,2.33333333333333,1.926049,1,0,0
0,1,26,1,1,2,3,0,0,1,0,2,0,0,0.503896,0,1,0,0,1,0,1,2.33333333333333,-0.503896,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.654702,0,0,0.555468,0,1,0,0,1,0,1,2.66666666666667,-0.555468,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,19,1,1,2,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,37,1,1,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,23,1,1,3,3,0,0,1,0,2.839069,0,1.48372,0.789064,0,1,0,0,1,0,1,2.66666666666667,0.694656,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,1.73107,1,0,0,0,1,0,1,2.33333333333333,-0.73107,1,0,0
1,0,20,1,1,1.766849,3.995957,0,0,1,0,2.435852,0,2.710338,0,0,1,0,0,1,0,1,2.587602,2.710338,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.030501,0,0,0.200379,0,1,0,0,1,0,1,2.66666666666667,-0.200379,1,0,0
0,1,22,1,1,2,3,0,0,1,0,1.483856,0,0.063383,0.010721,0,1,0,0,1,0,1,2.33333333333333,0.052662,1,0,0
0,1,24,1,1,2.95841,3,0,0,1,0,2.738485,0,1.979818,0.738269,0,1,0,0,1,0,1,2.65280333333333,1.241549,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.485736,0,1.48809,0.923005,0,1,0,0,1,0,1,2.66666666666667,0.565085,1,0,0
0,1,18,1,1,2.09449,3,0,0,1,0,1.660614,0,0,1,0,1,0,0,1,0,0,2.36483,-1,1,0,0
0,1,24,1,1,2,1.458507,0,0,1,0,2.777379,0,1.304291,0.4346,0,1,0,0,1,0,1,1.81950233333333,0.869691,1,0,0
0,1,19,1,1,3,3,1,0,0,0,2,0,3,0,0,1,0,0,0,1,0,2.66666666666667,3,1,0,0
0,1,18,0,1,2,3,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,40,1,1,2.215464,1.032887,0,0,1,0,1.017006,0,1.07672,0.211632,1,0,0,0,0,0,1,1.74945033333333,0.865088,0,1,0
1,0,18,0,1,3,3,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.619517,0,0,0.322666,0,1,0,0,1,0,1,2.66666666666667,-0.322666,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.094901,0,0.07089,0.59927,0,1,0,0,1,0,1,2.66666666666667,-0.52838,1,0,0
0,1,23,1,1,3,3,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,19,0,1,1.164062,3.376717,0,0,1,0,1.859089,0,0.167943,0.707044,0,1,0,0,1,0,0,2.18025966666667,-0.539101,1,0,0
0,1,31,1,1,2.045027,3,0,0,1,0,2.307978,0,1.018158,0,0,1,0,0,0,0,1,2.34834233333333,1.018158,1,0,0
1,0,40,1,1,2,3,0,0,1,0,1.711666,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
0,1,18,1,1,2.535315,3,0,0,1,0,1.753464,0,1,0.460866,0,1,0,0,1,0,1,2.51177166666667,0.539134,1,0,0
1,0,20,0,0,3,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,39,1,1,2.598207,1.317884,0,0,1,0,1.889341,0,0.990642,0.537659,0,1,0,0,0,0,1,1.97203033333333,0.452983,0,1,0
1,0,18,0,1,1.031149,3.205587,1,0,0,0,1.745959,0,0.783676,1,0,1,0,0,1,0,0,2.078912,-0.216324,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.030501,0,0.001297,1,0,1,0,0,1,0,1,2.66666666666667,-0.998703,1,0,0
1,0,17,0,1,3,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,2.66666666666667,0,0,0,0
0,1,22,1,1,2,1.411808,0,0,1,0,1,0,1.911096,1.011983,0,1,0,0,1,0,1,1.803936,0.899113,1,0,0
0,1,22,1,1,2,2.977909,0,0,1,0,2,0,2.734424,1,1,0,0,0,1,0,1,2.32596966666667,1.734424,1,0,0
0,1,18,1,1,3,3,0,0,1,0,3,1,1,1.676944,0,1,0,0,1,0,0,2.66666666666667,-0.676944,1,0,0
0,1,18,1,0,3,3,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.674061,0,0.167943,0.546137,0,1,0,0,1,0,1,2.66666666666667,-0.378194,1,0,0
0,1,23,1,1,2.92711,2.779379,0,0,1,0,2.738485,0,1.813318,0,0,1,0,0,1,0,1,2.56882966666667,1.813318,1,0,0
1,0,21,0,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
0,1,20,1,1,2,3,0,0,1,0,2,0,3,0,0,0,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,29,0,1,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.66666666666667,0,1,0,0
0,1,22,1,1,1.276858,2.449067,0,0,1,0,2,0,2.971832,1.978043,1,0,0,0,1,0,1,1.90864166666667,0.993789,1,0,0
1,0,23,1,1,1.063449,3,0,0,1,0,1,0,0,1.58483,0,1,0,0,1,0,1,2.02114966666667,-1.58483,1,0,0
0,1,24,1,1,2.880483,1.73762,0,0,1,0,1,0,1.190465,1.011983,1,0,0,0,1,0,1,2.20603433333333,0.178482,1,0,0
0,1,19,0,1,2,3,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,21,1,1,2,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,22,1,1,2,1.874532,0,0,1,0,2.224914,0,1.228136,0,0,1,0,0,1,0,1,1.95817733333333,1.228136,1,0,0
0,1,20,1,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,26,1,1,2.19331,3,0,0,1,0,2.092326,0,1.360994,0,0,1,0,0,1,0,1,2.39777,1.360994,1,0,0
1,0,20,1,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1.66666666666667,-1,1,0,0
1,0,22,1,0,3,3,0,0,1,0,2.634342,0,1.628637,0,0,1,0,0,1,0,1,2.33333333333333,1.628637,1,0,0
0,1,34,1,1,2.121909,1.80993,0,0,1,0,2,0,0,1.604608,1,0,0,0,0,0,1,1.97727966666667,-1.604608,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.054007,0,1.444382,0.584755,0,1,0,0,1,0,1,2.66666666666667,0.859627,1,0,0
0,1,17,1,1,2,3,1,0,0,0,2,0,3,1,0,1,0,0,1,0,1,2.33333333333333,2,0,0,0
0,1,22,1,1,1.27785,2.119682,0,0,1,0,2,0,0.702839,1,1,0,0,0,1,0,1,1.79917733333333,-0.297161,1,0,0
0,1,35,1,1,2,3,0,0,1,0,1.927976,0,2,0,0,1,0,0,0,0,1,2.33333333333333,2,0,1,0
1,0,25,1,1,3,3,0,0,1,0,1.610472,0,0.259427,0.852362,0,1,0,0,1,0,1,2.66666666666667,-0.592935,1,0,0
0,1,18,1,1,2.919584,3,0,0,1,0,2.708168,0,2,1.676944,1,0,0,0,1,0,0,2.63986133333333,0.323056,1,0,0
0,1,32,1,1,2,1.851088,0,0,1,0,1.026729,0,1.98448,0,1,0,0,0,0,0,1,1.95036266666667,1.98448,1,0,0
0,1,24,1,1,3,2.658837,0,0,1,0,2.357969,0,0.923428,1.616826,0,1,0,0,1,0,1,2.55294566666667,-0.693398,1,0,0
