"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.170212765957447,0,0,1,0.865253666666667,1,0,0,0,0.2453065,0,0.094021,0.4180755,1,0,0,0,1,0,0.765960166666667,0.2891824,1,0,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.3132335,0,0.002671,0,0,1,0,0,1,0,0.833333333333333,0.4016026,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.806964,0,0,0.070396,0,1,0,0,1,0,0.833333333333333,0.3718416,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.634782,0,1,1,0,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.33308,0,0.106385333333333,0.209723,0,1,0,0,1,0,0.833333333333333,0.379942,1,0,0,1
1,0,0.191489361702128,1,1,0.9115895,0.103932333333333,0,0,1,0,0.023127,0,0.31244,0.653,1,0,0,0,0,0,0.522496,0.326264,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8574745,0,0,0.13478,0,1,0,0,1,0,0.833333333333333,0.346088,1,0,0,1
0,1,0.276595744680851,1,1,0.98365,0.666666666666667,0,0,1,0,0.7650175,0,0.348369,0.4632905,0,1,0,0,0,0,0.827883333333333,0.4237052,1,0,0,1
1,0,0.0851063829787234,0,1,0.971077,0.666666666666667,0,0,1,0,0,0,0.251260666666667,0.682975,0,1,0,0,1,0,0.823692333333333,0.2775664,1,0,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.4556895,0,0.503466,0.4613695,0,1,0,0,1,0,0.833333333333333,0.5175318,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.031711,0,0.00867766666666667,0.271559,0,1,0,0,1,0,0.833333333333333,0.296583,1,0,0,1
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.723653,0,0.00990933333333333,0.217536,0,1,0,0,1,0,0.833333333333333,0.3189312,1,0,0,1
0,1,0.234042553191489,1,1,0.294391,0.666666666666667,0,0,1,0,0.5227805,0,0.642127,0.20661,0,1,0,0,1,0,0.598130333333333,0.7026322,1,0,0,1
0,1,0.191489361702128,0,1,0,0.666666666666667,1,0,0,1,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.319148936170213,1,1,0.16535,0.666666666666667,0,0,1,0,0.5197675,0,0,0.87496,0,1,0,0,0,0,0.555116666666667,0.050016,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.149597,0,0.032681,0.271559,0,1,0,0,1,0,0.833333333333333,0.310985,1,0,0,1
1,0,0.170212765957447,1,1,0.9430785,0.666666666666667,1,0,0,0,0.047567,0,0.177769666666667,0.836792,1,0,0,0,1,0,0.8143595,0.171945,1,0,0,0
0,1,0.404255319148936,1,1,0.5,0.664541,0,0,1,0,0,0,0.215877333333333,0,1,0,0,0,0,0,0.665603833333333,0.5295264,1,0,0,1
0,1,0.191489361702128,1,1,0.446714,0.0388003333333333,0,0,1,0,0.5960315,0,0.0209773333333333,0.8338725,0,1,0,0,1,0,0.3349715,0.0790374,1,0,0,1
0,1,0.127659574468085,0,1,0,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1174715,0,0.02194,0.4089915,0,1,0,0,1,0,0.833333333333333,0.2495674,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8267815,0,0,0.277734,0,1,0,0,1,0,0.833333333333333,0.2889064,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9195345,0,0.514877333333333,0.4194785,0,1,0,0,1,0,0.833333333333333,0.541135,1,0,0,1
1,0,0.0425531914893617,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,0,0,0,1
1,0,0.574468085106383,1,1,0.5,0,0,0,0,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,0,1,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.9420395,0,0.716246,0.2765465,0,1,0,0,0,0,0.666666666666667,0.719129,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0338580000000001,0,0.0209773333333333,0.45668,0,1,0,0,1,0,0.833333333333333,0.2299144,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,1
0,1,0.191489361702128,1,1,0.568415,0.653704333333333,0,0,1,0,0.575785,0,0.374643666666667,0.072642,0,1,0,0,1,0,0.6829905,0.5957294,1,0,0,1
1,0,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0,1,0,0.064197,0,1,0,0,1,0,0.5,0.3743212,1,0,0,1
1,0,0.170212765957447,1,1,1,0.920926,1,0,0,0,0,0,0.307579666666667,0.212306,1,0,0,0,1,0,0.960463,0.4996254,1,0,0,0
0,1,0.234042553191489,1,1,0.498323,0.666666666666667,0,0,1,0,0.509715,0,0.530831333333333,0.6280595,0,1,0,0,1,0,0.666107666666667,0.467275,1,0,0,1
1,0,0.212765957446809,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.333333333333333,0.6,1,0,0,0
0,1,0.404255319148936,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,0,0,0.5,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9465585,0,0,0.1178555,0,1,0,0,1,0,0.833333333333333,0.3528578,1,0,0,1
1,0,0.51063829787234,1,1,0.986213,0.487704333333333,0,0,1,0,0.318163,0,0.643943,0,0,1,0,0,0,0,0.7392565,0.7863658,0,1,0,1
0,1,0.319148936170213,1,1,0.824703,0.666666666666667,0,0,1,0,0.4838535,0,0.292033666666667,0,0,1,0,0,1,0,0.774901,0.5752202,1,0,0,1
0,1,0.148936170212766,1,1,0.9403795,0.117549666666667,0,0,1,0,0.2455845,0,0.365968333333333,0,1,0,0,0,1,0,0.538901333333333,0.619581,1,0,0,1
0,1,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.6878535,0,0.444478333333333,0,0,1,0,0,1,0,0.833333333333333,0.666687,1,0,0,1
0,1,0.148936170212766,0,1,0.6329865,0.666666666666667,0,0,1,0,1,0,0.42925,0.353522,0,1,0,0,1,0,0.7109955,0.5161412,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.827318,0,0.0230793333333333,0.314789,0,1,0,0,1,0,0.833333333333333,0.287932,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0,1
1,0,0.127659574468085,0,1,0.921728,0.200270666666667,1,0,0,0,0.1669035,0,0.200272333333333,0.035514,1,0,0,0,1,0,0.574044666666667,0.5059578,1,0,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,1
0,1,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0.7633875,0,0.928157,0.5,1,0,0,0,1,0,0.5,0.7568942,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.854714,0,0.475679,0.428719,0,1,0,0,1,0,0.833333333333333,0.5139198,1,0,0,1
0,1,0.191489361702128,1,1,0.3104225,0.666666666666667,0,0,1,0,0.5,0,0.554907333333333,0.3664405,0,1,0,0,1,0,0.603474166666667,0.5863682,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.276595744680851,1,1,0.795646,0.534999333333333,0,0,1,0,0.7748085,0,0.308733666666667,0,0,1,0,0,1,0,0.699381666666667,0.5852402,1,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,1,1,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.212765957446809,1,1,0,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.5,0.8,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.574468085106383,1,1,0.5041225,0.666666666666667,0,0,1,0,0.5867085,0,0.333333333333333,0,1,0,0,0,0,0,0.668040833333333,0.6,0,1,0,1
0,1,0.872340425531915,1,0,0.5,0.666666666666667,0,0,0,0,0.5,0,0,1,1,0,0,0,0,0,0.5,0,0,0,1,1
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.857786,0,0.666666666666667,0.071319,1,0,0,0,1,0,0.666666666666667,0.7714724,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.9291945,0,0.666666666666667,0.94694,0,1,0,0,0,0,0.666666666666667,0.421224,0,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,1,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.998652333333333,0,0,1,0,0.00268349999999995,0,0.247668333333333,0.445313,0,1,0,0,1,0,0.8326595,0.3704758,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8109385,0,0,0.132895,0,1,0,0,1,0,0.833333333333333,0.346842,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3114135,0,0.327378,0.4447585,0,1,0,0,1,0,0.833333333333333,0.4185234,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8522535,0,0,0.1221025,0,1,0,0,1,0,0.833333333333333,0.351159,1,0,0,1
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,0,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.00516266666666665,0,0,1,0,0,0,0.187372666666667,0.5474705,1,0,0,0,1,0,0.335914666666667,0.2934354,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0156770000000001,0,0.002671,0.3311385,0,1,0,0,1,0,0.833333333333333,0.2691472,1,0,0,1
1,0,0.531914893617021,1,1,0.5,0.666666666666667,0,0,1,0,0.568775,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.7132325,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0,1
1,0,0.191489361702128,1,1,0.659824,0.666666666666667,0,0,1,0,0.567776,0,0.663105333333333,0.0877935,0,1,0,0,1,0,0.719941333333333,0.7627458,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.833333333333333,0.6,0,1,0,0
0,1,0.25531914893617,1,1,0.1847105,0.666666666666667,0,0,1,0,0.5706355,0,0.385341333333333,0.040064,0,1,0,0,1,0,0.561570166666667,0.6151792,1,0,0,1
0,1,0.361702127659574,1,1,0.956743,0.666666666666667,0,0,1,0,0.9645615,0,0.294514,0.6698455,0,1,0,0,0,0,0.818914333333333,0.3087702,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.255335666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.3532014,1,0,0,1
1,0,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0.0496155,0,0.177769666666667,1,0,1,0,0,1,0,0.666666666666667,0.1066618,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.885366,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0,1
1,0,0.0425531914893617,0,1,0.9729835,0.829447333333333,0,0,1,0,0.693452,0,0.70379,0.682975,0,1,0,0,1,0,0.905718166666666,0.549084,0,0,0,0
0,1,0.297872340425532,1,1,0.9694005,0.666666666666667,0,0,1,0,0.7748085,0,0.194931,0.3389545,0,1,0,0,1,0,0.8231335,0.3813768,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.738001,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0,1
1,0,0.638297872340426,1,1,0.5,0.666666666666667,0,0,1,0,0.9972575,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.0851063829787234,0,1,0.0155745,0.666666666666667,0,0,1,0,0.087857,0,0.237575333333333,0.434394,0,1,0,0,1,0,0.5051915,0.3687876,1,0,0,0
0,1,0.276595744680851,1,1,0.294391,0.666666666666667,0,0,1,0,0.9080075,0,0.214116666666667,0,0,1,0,0,0,0,0.598130333333333,0.52847,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.076731,0,1,0,0,1,0,0.833333333333333,0.3693076,1,0,0,1
0,1,0.170212765957447,0,1,0.5,1,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
0,1,0.404255319148936,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.6554605,0,0.539504,0.3556655,0,1,0,0,1,0,0.833333333333333,0.5814362,1,0,0,1
0,1,0.0638297872340425,0,1,0.798182,1,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,0,0.932727333333333,0.6,0,0,0,0
0,1,0.148936170212766,1,1,0.453097,0.993999,0,0,1,0,0.422567,0,0.112265,0,0,1,0,0,1,0,0.8146985,0.467359,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0,0,1,0,0,0,0,0.00704,0,0,1,0,0,1,0,0.333333333333333,0.404224,1,0,0,1
0,1,0.234042553191489,1,1,0.294391,0.666666666666667,0,0,1,0,0.5013,0,0.305233,0.0013,0,1,0,0,1,0,0.598130333333333,0.5826198,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.008714,0,1,0,0,0,1,0,0.666666666666667,0.4052284,1,0,0,1
1,0,0.191489361702128,0,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.010805,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0,1
1,0,0.276595744680851,1,1,1,0.666666666666667,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
1,0,0.0851063829787234,1,1,0.9551725,0.843363333333333,0,0,1,0,0.896037,0,0.637026666666667,0.9655815,0,1,0,0,0,0,0.906739166666666,0.3959834,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9465585,0,0,0.0764925,0,1,0,0,1,0,0.833333333333333,0.369403,1,0,0,1
1,0,0.127659574468085,0,1,0.5,0.666666666666667,0,0,1,0,0.582392,0,0.720263333333333,0,0,1,0,0,1,0,0.666666666666667,0.832158,1,0,0,1
0,1,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0,1
1,0,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,1,0.666666666666667,0.6,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9245455,0,0.00859566666666667,0.286979,0,1,0,0,1,0,0.833333333333333,0.2903658,1,0,0,1
0,1,0.276595744680851,1,1,0.609825,0.666666666666667,0,0,1,0,0.857928,0,0.639127666666667,0.3069855,0,1,0,0,1,0,0.703275,0.6606824,1,0,0,1
0,1,0.361702127659574,1,1,0.1701805,0.666666666666667,0,0,1,0,0.5338705,0,0,0.86608,1,0,0,0,0,0,0.556726833333333,0.053568,1,0,0,1
0,1,0.170212765957447,0,1,0.5,0,0,0,1,0,0.5,0,1,0.5,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.573873,0,0.361267,0.798804,1,0,0,0,1,0,0.666666666666667,0.2972386,1,0,0,1
0,1,0.425531914893617,1,1,0.5,0.664202,0,0,1,0,0.6021315,0,0.783165,0.775967,1,0,0,0,0,0,0.665434333333333,0.5595122,1,0,0,1
0,1,0.170212765957447,1,0,0.5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.166666666666667,1,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3493835,0,0.00668666666666667,0.27198,0,1,0,0,1,0,0.833333333333333,0.29522,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8267815,0,0,0.2730685,0,1,0,0,1,0,0.833333333333333,0.2907726,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.25531914893617,1,1,0.991521,0.666666666666667,0,0,1,0,0.6580345,0,0.213984666666667,0.09834,0,1,0,0,1,0,0.830507,0.4890548,1,0,0,1
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.016417,0,0.02363,0.2997205,0,1,0,0,1,0,0.833333333333333,0.2942898,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.016417,0,0.0150833333333333,0.271559,0,1,0,0,1,0,0.833333333333333,0.3004264,1,0,0,1
1,0,0.531914893617021,1,1,1,0,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,0,0,0.5,0.8,0,1,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.4837955,0,0.0896003333333333,0.27198,0,1,0,0,1,0,0.833333333333333,0.3449682,1,0,0,1
1,0,0.234042553191489,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,1,0,1,0,0,0,1,0,0.5,1,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0,0,1,0,0,0.9408385,0,0.284148666666667,0,0,1,0,0,1,0,0.333333333333333,0.5704892,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0152504999999999,0,0.0169766666666667,0,0,1,0,0,1,0,0.833333333333333,0.410186,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.833333333333333,0,1,0,0,1
1,0,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0,1,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,0,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9188985,0,0.477717,0.417545,0,1,0,0,1,0,0.833333333333333,0.5196122,1,0,0,1
0,1,0.0638297872340425,0,1,0.4374675,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.4309045,0,1,0,0,1,0,0.6458225,0.6276382,0,0,0,0
0,1,0.0851063829787234,1,1,0,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,0,0,0.5,0.2,1,0,0,0
0,1,0.0851063829787234,1,0,1,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,0,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,1
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.833333333333333,1,1,0,0,0
1,0,0.0851063829787234,0,1,1,0,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.827351,0,0.173663,0.947451,1,0,0,0,1,0,0.666666666666667,0.1252174,1,0,0,0
1,0,0.191489361702128,1,0,0.5,0.515695333333333,0,0,1,0,0,0,0,0.740945,1,0,0,0,1,0,0.424514333333333,0.103622,1,0,0,1
0,1,0.234042553191489,1,1,0.631146,0.375932333333333,0,0,1,0,0.5,0,0,0.5333015,0,1,0,0,1,0,0.565014833333333,0.1866794,1,0,0,1
0,1,0.191489361702128,1,1,0.536612,0.666666666666667,0,0,1,0,0.1644175,0,0.297148,0,0,1,0,0,1,0,0.678870666666667,0.5782888,1,0,0,1
1,0,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,0,0,0.666666666666667,0.2,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.2453065,0,0.210982333333333,0.5,1,0,0,0,0,0,0.666666666666667,0.3265894,1,0,0,1
1,0,0.148936170212766,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,1,0.833333333333333,0.6,1,0,0,0
1,0,0.0851063829787234,0,1,0.5,0,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.3265245,0,0.512185,0.3434205,0,1,0,0,1,0,0.833333333333333,0.5699428,1,0,0,1
0,1,0.404255319148936,1,1,0.5,0.0324373333333334,0,0,1,0,0.00688999999999995,0,0,0.5,1,0,0,0,0,0,0.349552,0.2,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0.8932085,0,0.582449,0.465463,0,1,0,0,1,0,0.833333333333333,0.5632842,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8127685,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0,1
0,1,0.340425531914894,0,1,0.644302,0.604839333333333,0,0,1,0,0.135589,0,0.501334333333333,0,1,0,0,0,0,0,0.683853666666667,0.7008006,1,0,0,1
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.2749655,0,0,0.6407705,0,1,0,0,1,0,0.666666666666667,0.1436918,1,0,0,0
1,0,0.0851063829787234,0,1,0.00178299999999998,0.666666666666667,1,0,0,0,0,0,0.561319,0.5,0,1,0,0,1,0,0.500594333333333,0.5367914,1,0,0,0
1,0,0.553191489361702,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
0,1,0.191489361702128,1,1,0.877323,0.651482,0,0,1,0,0.7748085,0,0.142753,0,0,1,0,0,1,0,0.784848666666667,0.4856518,1,0,0,1
1,0,0.191489361702128,1,1,0.453097,0.118584,0,0,1,0,0.4985975,0,0,0.6882985,0,1,0,0,1,0,0.376991,0.1246806,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0,1
0,1,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9343395,0,0.503466,0.4533055,0,1,0,0,1,0,0.833333333333333,0.5207574,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9465585,0,0.541660333333333,0.13478,0,1,0,0,1,0,0.833333333333333,0.6710842,1,0,0,1
1,0,0.127659574468085,0,1,0.406617,0.666666666666667,0,0,1,0,0.5,1,0.173469333333333,0.066783,0,1,0,0,1,0,0.635539,0.4773684,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
