"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.51063829787234,1,1,0.7704745,0.666666666666667,0,0,1,0,0.3509175,0,0,0,0,1,0,0,0,0,0.756824833333333,0.4,0,1,0
0,1,0.191489361702128,1,1,0.959763,0.00516266666666665,0,0,1,0,0,0,0.327378,0,1,0,0,0,1,0,0.489169,0.5964268,1,0,0
0,1,0.297872340425532,1,1,0.631146,0.666666666666667,0,0,1,0,0.572684,0,0.327378,0.669616,0,1,0,0,0,0,0.710382,0.3285804,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,1,0.5,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.170212765957447,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.34325,0.6405705,0,1,0,0,1,0,0.5,0.3497218,1,0,0
0,1,0.234042553191489,1,1,0.78105,0.661067,0,0,1,0,0.582902,0,0.660384666666667,0.3159125,0,1,0,0,1,0,0.757550166666667,0.6698658,1,0,0
0,1,0.276595744680851,1,1,0.260802,0.105961333333333,0,0,1,0,0.3884955,0,0,0.156508,0,1,0,0,0,0,0.306581333333333,0.3373968,1,0,0
1,0,0.106382978723404,0,1,1,0,1,0,0,0,0.298106,0,0,0.2804435,0,1,0,0,1,0,0.5,0.2878226,1,0,0
0,1,0.170212765957447,1,1,0.6642345,0.962635333333333,0,0,1,0,0.155037,0,0.31408,0,0,1,0,0,1,0,0.869395833333333,0.588448,1,0,0
1,0,0.340425531914894,1,1,0.5103925,0.666666666666667,0,0,1,0,0.3694795,0,0.330943,0,0,1,0,0,0,0,0.670130833333333,0.5985658,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3017745,0,0,0.340373,0,1,0,0,1,0,0.833333333333333,0.2638508,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.382978723404255,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.666666666666667,0.8,1,0,0
0,1,0.127659574468085,0,1,1,0.666666666666667,1,0,0,0,0.5,1,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.574468085106383,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0.6,0,1,0
1,0,0.297872340425532,1,1,1,0,0,0,1,0,0.5,1,0.666666666666667,0,0,0,0,0,1,0,0.5,0.8,1,0,0
1,0,0.106382978723404,0,0,1,0,1,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.0638297872340425,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,0,0,0
0,1,0.319148936170213,1,0,0.5,0.666666666666667,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0.2,1,0,0
0,1,0.212765957446809,1,0,1,1,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0
1,0,0.127659574468085,1,1,1,0.904944333333333,0,0,1,0,0.9408385,0,1,0.293966,0,1,0,0,0,0,0.952472166666667,0.8824136,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.845792,0,0,0.2010375,0,1,0,0,1,0,0.833333333333333,0.319585,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.715459,0,0.54604,0.2167315,0,1,0,0,1,0,0.833333333333333,0.6409314,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,0,0.666666666666667,0.6,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.806964,0,0,0.038047,0,1,0,0,1,0,0.833333333333333,0.3847812,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.1737795,0,0.540577666666667,0.4312935,0,1,0,0,1,0,0.833333333333333,0.5518292,1,0,0
1,0,0.680851063829787,1,1,0.5,0.157696,0,0,1,0,0.1391155,0,0.333333333333333,0,1,0,0,0,0,0,0.412181333333333,0.6,0,1,0
0,1,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.921891,0,0.480828333333333,0.3277855,0,1,0,0,1,0,0.833333333333333,0.5573828,1,0,0
1,0,0.106382978723404,1,0,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.148936170212766,0,1,0.513787,0,1,0,0,0,0.269313,0,0,0.3722775,0,1,0,0,1,0,0.337929,0.251089,1,0,0
1,0,0.276595744680851,1,0,0.5,0,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.166666666666667,0.4,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,1,0,0,0,0.7073695,0,0.548510666666667,0,0,1,0,0,1,0,0.833333333333333,0.7291064,1,0,0
0,1,0.0851063829787234,0,1,0.499765,0.666666666666667,0,0,1,0,0.3758615,0,0.161774,0.957909,0,1,0,0,1,0,0.666588333333333,0.1139008,1,0,0
1,0,0.425531914893617,1,1,0.510455,0,0,0,1,0,0.2203145,0,0,0,0,1,0,0,0,0,0.336818333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,1,0.391810666666667,0,0,1,0,0.5606255,0,0.299954666666667,0.5333015,0,1,0,0,1,0,0.695905333333333,0.3666522,1,0,0
1,0,0.531914893617021,1,1,1,0,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.5,0.4,0,1,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3393955,0,0.000151333333333333,0.3311385,0,1,0,0,1,0,0.833333333333333,0.2676354,1,0,0
0,1,0.425531914893617,1,1,1,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,0,0,0.5,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8521575,0,0,0.1001895,0,1,0,0,1,0,0.833333333333333,0.3599242,1,0,0
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.234042553191489,1,1,0.868455,0.241629,0,0,1,0,0.505255,0,0.333333333333333,0,0,1,0,0,1,0,0.576966166666667,0.6,1,0,0
1,0,0.106382978723404,0,0,0.5,0.666666666666667,1,0,0,0,0,1,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.234042553191489,0,1,1,0.666666666666667,0,0,0,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,1,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.170212765957447,1,1,0.4764935,0.666666666666667,0,0,1,0,0.5,0,0.343508666666667,0.874793,1,0,0,0,1,0,0.658831166666667,0.256188,1,0,0
1,0,0.0851063829787234,0,1,0,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.011664,0,0.0169766666666667,0.04461,0,1,0,0,1,0,0.833333333333333,0.392342,1,0,0
0,1,0.191489361702128,1,1,0.977498,0.666666666666667,0,0,1,0,0.934066,0,0.745528666666667,0.2673845,0,1,0,0,1,0,0.825832666666667,0.7403634,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.000604000000000049,0,0.024355,0,0,1,0,0,1,0,0.666666666666667,0.414613,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.8685455,0,0,0.229637,0,1,0,0,1,0,0.666666666666667,0.3081452,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.737259,0,0,0.2314865,0,1,0,0,1,0,0.833333333333333,0.3074054,1,0,0
0,1,0.191489361702128,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.889246333333333,1,1,0,0,0,1,0,0.666666666666667,0.5335478,1,0,0
0,1,0.340425531914894,1,1,0.956726,0.666666666666667,0,0,1,0,0.5828025,0,0.262276,0.32338,0,1,0,0,0,0,0.818908666666667,0.4280136,1,0,0
1,0,0.446808510638298,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.326567,0,1,0,0,0,0,0,0.666666666666667,0.5959402,0,1,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.319148936170213,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.1510965,0,0.569657,0.47116,0,1,0,0,1,0,0.833333333333333,0.5533302,1,0,0
1,0,0.276595744680851,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0.8,1,0,0
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0,0,0.434763666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.4608582,1,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.51063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.315354333333333,0,0,1,0,0,0,0,0.666666666666667,0.5892126,0,1,0
0,1,0.191489361702128,1,1,1,0.565132,0,0,1,0,0.814408,0,0.325128,0,0,1,0,0,1,0,0.782566,0.5950768,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7364515,0,0.00895266666666667,0.0471065,0,1,0,0,1,0,0.833333333333333,0.386529,1,0,0
1,0,0.0851063829787234,1,1,0,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.166666666666667,0.6,1,0,0
1,0,0.0851063829787234,0,1,0.475371,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.658457,0.6,1,0,0
0,1,0.25531914893617,1,1,0.138925,0.666666666666667,0,0,1,0,0.5225345,0,0,0.2268245,0,1,0,0,0,0,0.546308333333333,0.3092702,1,0,0
1,0,0.191489361702128,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.666666666666667,1,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.904655,1,0,0,0,1,0,0.666666666666667,0.438138,1,0,0
1,0,0.106382978723404,1,0,0,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
0,1,0.319148936170213,1,1,0.729988,0.048684,0,0,1,0,0.5405605,0,0.670506333333333,0.3705345,0,1,0,0,0,0,0.434338,0.65409,1,0,0
0,1,0.0638297872340425,1,1,0.7412875,0.666666666666667,0,0,1,0,0.5,0,0.177769666666667,1,0,1,0,0,1,0,0.747095833333334,0.1066618,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.191489361702128,1,1,0.5,0.552196,0,0,1,0,0.534417,0,0.666666666666667,0,0,1,0,0,1,0,0.609431333333333,0.8,1,0,0
1,0,0.446808510638298,1,1,0.524108,0.0157323333333333,0,0,1,0,0.389361,0,0.323553666666667,0.3581635,1,0,0,0,0,0,0.3492355,0.4508668,0,1,0
0,1,0.297872340425532,1,1,0.98365,0.666666666666667,0,0,1,0,0.857786,0,0.308864,0.0053605,0,1,0,0,1,0,0.827883333333333,0.5831742,1,0,0
0,1,0.191489361702128,1,1,0.6263265,0.650940333333333,0,0,1,0,0.241928,0,0.365994333333333,0,0,1,0,0,1,0,0.700912333333333,0.6195966,1,0,0
0,1,0.276595744680851,1,1,0.822047,0.666666666666667,0,0,1,0,0.961928,0,0.357554,0.133538,0,1,0,0,0,0,0.774015666666667,0.5611172,1,0,0
1,0,0.51063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.168263,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.148936170212766,0,0,0.5,0,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.166666666666667,0.2,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.242469,0,0.082277,0.3851,0,1,0,0,1,0,0.833333333333333,0.2953262,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.404255319148936,1,1,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0,1,0,0,0,0,0,0.833333333333333,0.8,1,0,0
0,1,0.276595744680851,1,1,0.6667515,0.666666666666667,0,0,1,0,0.5449915,0,0.308783333333333,0.315433,0,1,0,0,1,0,0.7222505,0.4590968,1,0,0
0,1,0.553191489361702,1,1,0.985794,0.666666666666667,0,0,1,0,0.8692425,0,0.222987666666667,0,0,1,0,0,0,0,0.828598,0.5337926,0,1,0
0,1,0.382978723404255,1,1,0.983063,0.106922666666667,0,0,1,0,0.2957125,0,0.218849333333333,0,1,0,0,0,1,0,0.547815666666667,0.5313096,1,0,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.256845333333333,0.969885,0,1,0,0,1,0,0.333333333333333,0.1661532,1,0,0
0,1,0.0851063829787234,1,0,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.276595744680851,1,1,0.2141445,0.666666666666667,0,0,1,0,0.5588665,0,0,0.040064,0,1,0,0,1,0,0.5713815,0.3839744,1,0,0
0,1,0.361702127659574,1,1,0.872497,0.666666666666667,0,0,1,1,0,0,0.659785,0,0,1,0,0,1,0,0.790832333333333,0.795871,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.298106,0,0.036316,0,0,1,0,0,1,0,0.833333333333333,0.4217896,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.976555,0,0.558756333333333,0.2808305,0,1,0,0,1,0,0.833333333333333,0.6229216,1,0,0
0,1,0.0851063829787234,1,1,0.5,1,0,0,1,0,0.8199035,0,0.666666666666667,0.4541355,0,1,0,0,0,0,0.833333333333333,0.6183458,1,0,0
1,0,0.106382978723404,0,0,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0.5,1,0,0,1,0,0,0.666666666666667,0.6,1,0,0
1,0,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,1,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0
1,0,0.170212765957447,0,0,0.959792,0.732014333333333,1,0,0,0,0.8377835,1,0.666666666666667,0,0,1,0,0,1,0,0.685937833333333,0.8,1,0,0
0,1,0.191489361702128,1,1,0.5,0.457568333333333,0,0,1,0,0.4404835,0,0,0.5,0,1,0,0,1,0,0.5621175,0.2,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.836877,0,0.0217546666666667,0.4480525,0,1,0,0,1,0,0.833333333333333,0.2338318,1,0,0
0,1,0.170212765957447,1,1,0,0.666666666666667,0,0,0,0,0.5,0,0,0.5,1,0,0,0,0,1,0.5,0.2,1,0,0
0,1,0.212765957446809,1,1,0.6913525,0.564296333333333,0,0,1,0,0.1737795,0,0.365994333333333,0,0,1,0,0,1,0,0.679265666666667,0.6195966,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.9194465,0,0.660246,0.46188,0,1,0,0,1,0,0.833333333333333,0.6113956,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.666666666666667,0,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,1,0,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.446808510638298,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,0,1,0
1,0,0.148936170212766,0,1,1,0.666666666666667,1,0,0,0,0,1,0,0.043434,0,1,0,0,1,0,0.833333333333333,0.3826264,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8097585,0,0,0.081247,0,1,0,0,1,0,0.833333333333333,0.3675012,1,0,0
1,0,0.531914893617021,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.425531914893617,1,1,0.5,0.291161333333333,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.478914,0.6,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.25531914893617,1,1,0.883306,0.666666666666667,0,0,1,0,0.9080075,0,0.652898,0,0,1,0,0,1,0,0.794435333333333,0.7917388,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.827351,0,0.0169766666666667,0.312675,0,1,0,0,1,0,0.833333333333333,0.285116,1,0,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817727,0,0,0.044118,0,1,0,0,1,0,0.833333333333333,0.3823528,1,0,0
1,0,0.0851063829787234,0,1,0.5,1,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,0.86608,0,1,0,0,1,0,0.666666666666667,0.053568,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.245164333333333,0,0,1,0,0.5,0,0.333333333333333,0.081247,0,1,0,0,1,0,0.4559155,0.5675012,1,0,0
1,0,0.191489361702128,1,1,1,0,0,0,1,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0
0,1,0.106382978723404,1,1,0.5,0,0,0,1,0,0.396011,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.170212765957447,0,0,0.50438,0.245873333333333,1,0,0,0,0.3694795,0,0,0,1,0,0,0,1,0,0.291063333333333,0.4,1,0,0
1,0,0.191489361702128,1,1,0.5,0.325740333333333,0,0,1,0,0,0,0,0.900661,0,1,0,0,1,0,0.4962035,0.0397356,1,0,0
1,0,0.148936170212766,1,0,1,0,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,1,0.333333333333333,0.8,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.0638297872340425,1,1,0.2925915,0.666666666666667,0,0,1,0,0.4223225,0,0.666666666666667,0,0,1,0,0,1,0,0.5975305,0.8,0,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,0,0.833333333333333,0.6,1,0,0
0,1,0.425531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.648948,0,0.928157,0.434394,0,1,0,0,0,0,0.666666666666667,0.7831366,1,0,0
0,1,0.212765957446809,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.297872340425532,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,0,0,0.666666666666667,0.8,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.870424,0,0.278423666666667,0.473596,0,1,0,0,1,0,0.833333333333333,0.3776158,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8840705,0,0,0.0471065,0,1,0,0,1,0,0.833333333333333,0.3811574,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.446808510638298,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.4,0,1,0
0,1,0.106382978723404,1,1,0.530976,0.666666666666667,0,0,1,0,0.830145,0,0.390274333333333,0.083038,0,1,0,0,1,0,0.676992,0.6009494,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.5,0,1,0,1,0,0,0,0,1,0.833333333333333,1,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.209568,0,0.539504,0.465444,0,1,0,0,1,0,0.833333333333333,0.5375248,1,0,0
1,0,0.127659574468085,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.447339,1,0,0,0,1,0,0.333333333333333,0.4210644,1,0,0
1,0,0.148936170212766,1,1,0.5,0.224250333333333,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.4454585,0.2,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.485311,0,0,0.1001895,0,1,0,0,1,0,0.833333333333333,0.3599242,1,0,0
0,1,0.191489361702128,1,1,0.434106,0.666666666666667,0,0,1,0,0.5,0,0.431919666666667,0.369842,0,1,0,0,1,0,0.644702,0.511215,1,0,0
0,1,0.148936170212766,1,1,0.41873,0.666666666666667,0,0,1,0,0.870424,0,0.409378666666667,0.473596,0,1,0,0,1,0,0.639576666666667,0.4561888,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.531914893617021,1,1,0.5383445,0.623335,0,0,1,0,0.078175,0,0.496281,0,0,1,0,0,0,0,0.657782333333333,0.6977686,0,1,0
0,1,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.127659574468085,0,1,0.5,1,0,0,1,0,0.5,0,1,0.5,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.48936170212766,1,1,0.9551725,0.666666666666667,0,0,1,0,0,0,0.0428493333333333,0.274625,0,1,0,0,0,0,0.818390833333333,0.3158596,0,1,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.820821,0,0,0.340373,0,1,0,0,1,0,0.833333333333333,0.2638508,1,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.354778,0,0.450991,0.426181,0,1,0,0,1,0,0.833333333333333,0.5001222,1,0,0
1,0,0.25531914893617,1,1,0.92958,0.000203333333333333,0,0,1,0,0.12409,0,0.0211276666666667,0.741008,0,1,0,0,1,0,0.476628333333333,0.1162734,1,0,0
0,1,0.319148936170213,1,1,0.8183595,0.666666666666667,0,0,1,0,0.6789845,0,0.333333333333333,0.2361715,0,1,0,0,1,0,0.7727865,0.5055314,1,0,0
1,0,0.127659574468085,0,0,0.018207,1,1,0,0,0,0.213437,0,0.00940066666666667,0.5,0,1,0,0,1,0,0.506069,0.2056404,1,0,0
0,1,0.0851063829787234,1,1,0.8828845,0.905039333333333,0,0,1,0,0.922567,0,0.333333333333333,0.213415,0,1,0,0,1,0,0.913481166666667,0.514634,1,0,0
1,0,0.0851063829787234,1,1,0.854125,0.695848,0,0,1,0,0.572419,0,0.333333333333333,0.6254355,0,1,0,0,1,0,0.799299,0.3498258,1,0,0
0,1,0.340425531914894,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.170212765957447,1,1,0.5,0.652140666666667,0,0,1,0,0.5,0,0.305671333333333,0,0,1,0,0,1,0,0.659403666666667,0.5834028,1,0,0
0,1,0.0851063829787234,1,1,0,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.5,0.4,1,0,0
0,1,0.361702127659574,1,1,0.959792,0.666666666666667,0,0,1,0,0.545967,0,0.204822,0.87144,0,1,0,0,0,0,0.819930666666667,0.1743172,1,0,0
0,1,0.212765957446809,1,1,0.959763,0.291510666666667,0,0,1,0,0.514184,0,0.355939,0,0,1,0,0,1,0,0.632343,0.6135634,1,0,0
